,prediction,real,,,
0,4.230350958,2.89603,1.780412418,0.460741414,1.334320958
1,3.499337421,4.19242,0.480363462,0.165318021,0.693082579
2,3.904294189,2.92104,0.966788801,0.336610998,0.983254189
3,3.488116142,3.8401,0.123892636,0.091660076,0.351983858
4,3.73244604,4.13286,0.16033134,0.09688544,0.40041396
5,3.942975602,4.6834,0.54822829,0.158095486,0.740424398
6,4.354222861,4.55761,0.041366328,0.044625832,0.203387139
7,4.413390103,4.91938,0.256025776,0.102856437,0.505989897
8,4.643204177,2.97505,2.782738358,0.560714669,1.668154177
9,3.785710106,3.96766,0.033105764,0.045858237,0.181949894
10,3.928338294,3.96876,0.001633914,0.010184971,0.040421707
11,3.96226673,4.56206,0.359751967,0.131474218,0.59979327
12,4.170015808,3.92323,0.060903235,0.062903732,0.246785808
13,4.096349485,4.18135,0.007225088,0.020328486,0.085000515
14,4.256136233,4.00399,0.063577723,0.062973742,0.252146233
15,4.1760788,3.77896,0.157703342,0.105086796,0.3971188
16,4.009701115,4.13233,0.015037844,0.029675482,0.122628885
17,4.101920557,3.96834,0.017843765,0.033661571,0.133580557
18,3.972806402,4.79812,0.681142536,0.172007703,0.825313598
19,4.428717692,4.21868,0.044115832,0.049787538,0.210037692
20,4.308054321,3.95259,0.126354884,0.089931999,0.355464321
21,4.179916444,5.67073,2.222525058,0.262896233,1.490813556
22,4.941008543,6.24897,1.710763173,0.209308327,1.307961457
23,5.442852517,5.78061,0.114080117,0.058429384,0.337757483
24,5.440306541,6.90802,2.154182798,0.212465143,1.467713459
25,6.14625698,6.08856,0.003328942,0.009476293,0.05769698
26,5.964772681,4.81394,1.324415861,0.239062531,1.150832681
27,5.295114995,3.6632,2.663146552,0.445488916,1.631914995
28,4.599675279,4.80752,0.043199428,0.043233251,0.207844721
29,4.781031684,5.59365,0.660348527,0.145275145,0.812618316
30,5.150563385,7.49496,5.49619549,0.312796415,2.344396615
31,6.376660075,6.04098,0.112681113,0.055567156,0.335680075
32,6.169635258,4.50604,2.767549183,0.369192297,1.663595258
33,5.448469861,5.4918,0.001877501,0.00788997,0.043330139
34,5.679652093,6.68456,1.009839902,0.150332693,1.004907907
35,6.530275728,6.45425,0.005779911,0.011779173,0.076025728
36,6.136828484,5.92611,0.044402279,0.03555764,0.210718484
37,5.056662576,6.71487,2.749651861,0.246945574,1.658207424
38,6.202039542,6.1412,0.00370145,0.009906784,0.060839542
39,6.067627422,4.85009,1.482397373,0.251033985,1.217537422
40,5.461505012,6.58003,1.251098149,0.169987825,1.118524988
41,6.17454111,6.83657,0.438282251,0.096836409,0.66202889
42,6.384187705,7.16719,0.613092595,0.109248157,0.783002295
43,7.195674114,7.68803,0.242414318,0.064041879,0.492355886
44,7.454922181,6.74542,0.503393345,0.105182803,0.709502181
45,6.966009738,6.91956,0.002157578,0.006712817,0.046449738
46,6.861654956,7.54225,0.463209614,0.090237667,0.680595044
47,7.242219728,8.61206,1.876462371,0.159060698,1.369840272
48,7.738138359,8.87177,1.285120697,0.127779647,1.133631641
49,8.136920617,6.18907,3.794122026,0.314724283,1.947850617
50,7.185868683,5.23495,3.806083709,0.372671885,1.950918683
51,6.457566577,6.51695,0.003526391,0.009112149,0.059383423
52,8.190297945,8.03557,0.023940737,0.019255379,0.154727945
53,7.758902555,8.86466,1.222699527,0.124737716,1.105757445
54,8.262476661,6.65757,2.57572539,0.241064932,1.604906661
55,7.598641262,4.57513,9.14162035,0.660858,3.023511262
56,6.266503301,6.47767,0.044591375,0.032599175,0.2111667
57,5.192688251,5.51189,0.101889756,0.057911487,0.319201749
58,5.606197923,4.72999,0.767740324,0.185245196,0.876207923
59,5.050828077,5.20862,0.024898291,0.030294382,0.157791923
,,,1.011928851,,
